longitude,latitude,Haliotis_fulgens_Mean_Density
degrees_east,degrees_north,m-2
-119.416666666667,34.0,0.0
-119.416666666667,34.0,0.0
-119.416666666667,34.0,0.0
-119.416666666667,34.0,0.0
-119.416666666667,34.0,0.0
-119.416666666667,34.0,0.0
-119.383333333333,34.0,NaN
-119.383333333333,34.0,NaN
-119.383333333333,34.0,NaN
-119.383333333333,34.0,0.0
-119.383333333333,34.0,0.0
-119.383333333333,34.0,0.0
-119.366666666667,34.0,0.0
-119.366666666667,34.0,0.0
-119.366666666667,34.0,0.0
-119.366666666667,34.0,0.0
-119.366666666667,34.0,0.0
-119.366666666667,34.0,0.0
-119.383333333333,34.0,NaN
-119.383333333333,34.0,NaN
-119.383333333333,34.0,NaN
-119.383333333333,34.0,0.0
-119.383333333333,34.0,0.0
-119.383333333333,34.0,0.0
-119.416666666667,34.0,NaN
-119.416666666667,34.0,NaN
-119.416666666667,34.0,NaN
-119.416666666667,34.0,0.0
-119.416666666667,34.0,0.0
-119.416666666667,34.0,0.0
-119.35,34.0166666666667,0.0
-119.35,34.0166666666667,0.0
-119.35,34.0166666666667,0.0
-119.35,34.0166666666667,0.0
-119.35,34.0166666666667,0.0
-119.35,34.0166666666667,0.0
-119.35,34.0,NaN
-119.35,34.0,NaN
-119.35,34.0,NaN
-119.35,34.0,0.0
-119.35,34.0,0.0
-119.35,34.0,0.0
-118.533333333333,33.0,NaN
-118.533333333333,33.0,0.0
-118.533333333333,33.0,0.0
-118.533333333333,33.0,NaN
-118.533333333333,33.0,NaN
-118.533333333333,33.0,NaN
-118.533333333333,32.95,NaN
-118.533333333333,32.95,0.0
-118.533333333333,32.95,0.0
-118.533333333333,32.95,NaN
-118.533333333333,32.95,NaN
-118.533333333333,32.95,NaN
-118.4,32.8,NaN
-118.4,32.8,0.0
-118.4,32.8,0.0
-118.4,32.8,NaN
-118.4,32.8,NaN
-118.4,32.8,NaN
-118.583333333333,33.0333333333333,NaN
-118.583333333333,33.0333333333333,0.0
-118.583333333333,33.0333333333333,0.0
-118.583333333333,33.0333333333333,NaN
