station,longitude,latitude,depth,time,Aplysia_californica_Mean_Density,Aplysia_californica_StdDev,Aplysia_californica_StdErr,Crassedoma_giganteum_Mean_Density,Crassedoma_giganteum_StdDev,Crassedoma_giganteum_StdErr,Haliotis_corrugata_Mean_Density,Haliotis_corrugata_StdDev,Haliotis_corrugata_StdErr,Haliotis_fulgens_Mean_Density,Haliotis_fulgens_StdDev,Haliotis_fulgens_StdErr,Haliotis_rufescens_Mean_Density,Haliotis_rufescens_StdDev,Haliotis_rufescens_StdErr,Kelletia_kelletii_Mean_Density,Kelletia_kelletii_StdDev,Kelletia_kelletii_StdErr,Lophogorgia_chilensis_Mean_Density,Lophogorgia_chilensis_StdDev,Lophogorgia_chilensis_StdErr,Lytechinus_anamesus_Mean_Density,Lytechinus_anamesus_StdDev,Lytechinus_anamesus_StdErr,Megathura_crenulata_Mean_Density,Megathura_crenulata_StdDev,Megathura_crenulata_StdErr,Muricea_californica_Mean_Density,Muricea_californica_StdDev,Muricea_californica_StdErr,Muricea_fruticosa_Mean_Density,Muricea_fruticosa_StdDev,Muricea_fruticosa_StdErr,Panulirus_interruptus_Mean_Density,Panulirus_interruptus_StdDev,Panulirus_interruptus_StdErr,Pycnopodia_helianthoides_Mean_Density,Pycnopodia_helianthoides_StdDev,Pycnopodia_helianthoides_StdErr,Stylaster_californica_Mean_Density,Stylaster_californica_StdDev,Stylaster_californica_StdErr,Tethya_aurantia_Mean_Density,Tethya_aurantia_StdDev,Tethya_aurantia_StdErr,Urticina_lofotensis_Mean_Density,Urticina_lofotensis_StdDev,Urticina_lofotensis_StdErr
,degrees_east,degrees_north,m,UTC,m-2,,,m-2,,,m-2,,,m-2,,,m-2,,,m-2,,,m-2,,,m-2,,,m-2,,,m-2,,,m-2,,,m-2,,,m-2,,,m-2,,,m-2,,,m-2,,
Anacapa_AdmiralsReef,-119.416666666667,34.0,16.0,2007-07-01T00:00:00Z,0.009722223,0.01,0.0032166007,0.06,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.01,0.06,0.03,0.009049605,0.0,0.0,0.0,0.06,0.02,0.006197167,0.01,0.02,0.0059664934,0.0027777778,0.006487491,0.0018727774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.06,0.01,0.0,0.0,0.0
Anacapa_BlackSeaBassReef,-119.383333333333,34.0,17.0,2007-07-01T00:00:00Z,0.0,0.0,0.0,0.0055555557,0.008206099,0.0023688967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0057418267,0.0,0.0,0.0,0.16,0.05,0.01,0.0013888889,0.0048112525,0.0013888889,0.0027777778,0.006487491,0.0018727774,0.04,0.06,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0069444445,0.01,0.0032166007,0.0,0.0,0.0
Anacapa_CathedralCove,-119.366666666667,34.0,6.0,2007-07-01T00:00:00Z,0.0,0.0,0.0,0.05,0.09,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.009250838,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0013888889,0.0048112525,0.0013888889,0.0,0.0,0.0
Anacapa_EastFishCamp,-119.383333333333,34.0,11.0,2007-07-01T00:00:00Z,0.16,0.17,0.05,0.04,0.02,0.0078007416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.1,0.03,0.01,0.02,0.008206099,0.76,0.55,0.16,0.19,0.09,0.02,0.01,0.01,0.0031337559,0.0027777778,0.006487491,0.0018727774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.01,0.0,0.0,0.0
Anacapa_Keyhole,-119.416666666667,34.0,11.0,2007-07-01T00:00:00Z,0.03,0.01,0.0043317466,0.03,0.03,0.008734052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055555557,0.008206099,0.0023688967,0.31,0.1,0.03,0.01,0.01,0.0042705894,0.009722223,0.01,0.0038151375,0.04,0.04,0.01,0.008333334,0.01,0.0038380516,0.0013888889,0.0048112525,0.0013888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anacapa_LandingCove,-119.35,34.0166666666667,5.0,2007-07-01T00:00:00Z,0.0,0.0,0.0,0.18,0.09,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.007349309,0.009722223,0.02,0.0069444445,0.0,0.0,0.0,0.04,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.006487491,0.0,0.0,0.0,0.0,0.0,0.0,0.009722223,0.01,0.004792993,0.0013888889,0.0048112525,0.0013888889
Anacapa_Lighthouse,-119.35,34.0,8.0,2007-07-01T00:00:00Z,0.008333334,0.01,0.0038380516,0.01,0.01,0.0047377935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.29,0.08,0.13,0.07,0.02,0.01,0.02,0.006634497,0.04,0.02,0.005922242,0.31,0.16,0.04,0.04,0.09,0.02,0.004166667,0.01,0.0029905858,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.05,0.01,0.0,0.0,0.0
SanClemente_BoyScoutCamp,-118.533333333333,33.0,11.0,2007-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SanClemente_EelPoint,-118.533333333333,32.95,10.0,2007-07-01T00:00:00Z,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
