station,longitude,latitude,depth,time,Aplysia_californica_Mean_Density,Aplysia_californica_StdDev,Aplysia_californica_StdErr,Crassedoma_giganteum_Mean_Density,Crassedoma_giganteum_StdDev,Crassedoma_giganteum_StdErr,Haliotis_corrugata_Mean_Density,Haliotis_corrugata_StdDev,Haliotis_corrugata_StdErr,Haliotis_fulgens_Mean_Density,Haliotis_fulgens_StdDev,Haliotis_fulgens_StdErr,Haliotis_rufescens_Mean_Density,Haliotis_rufescens_StdDev,Haliotis_rufescens_StdErr,Kelletia_kelletii_Mean_Density,Kelletia_kelletii_StdDev,Kelletia_kelletii_StdErr,Lophogorgia_chilensis_Mean_Density,Lophogorgia_chilensis_StdDev,Lophogorgia_chilensis_StdErr,Lytechinus_anamesus_Mean_Density,Lytechinus_anamesus_StdDev,Lytechinus_anamesus_StdErr,Megathura_crenulata_Mean_Density,Megathura_crenulata_StdDev,Megathura_crenulata_StdErr,Muricea_californica_Mean_Density,Muricea_californica_StdDev,Muricea_californica_StdErr,Muricea_fruticosa_Mean_Density,Muricea_fruticosa_StdDev,Muricea_fruticosa_StdErr,Panulirus_interruptus_Mean_Density,Panulirus_interruptus_StdDev,Panulirus_interruptus_StdErr,Pycnopodia_helianthoides_Mean_Density,Pycnopodia_helianthoides_StdDev,Pycnopodia_helianthoides_StdErr,Stylaster_californica_Mean_Density,Stylaster_californica_StdDev,Stylaster_californica_StdErr,Tethya_aurantia_Mean_Density,Tethya_aurantia_StdDev,Tethya_aurantia_StdErr,Urticina_lofotensis_Mean_Density,Urticina_lofotensis_StdDev,Urticina_lofotensis_StdErr
,degrees_east,degrees_north,m,UTC,m-2,,,m-2,,,m-2,,,m-2,,,m-2,,,m-2,,,m-2,,,m-2,,,m-2,,,m-2,,,m-2,,,m-2,,,m-2,,,m-2,,,m-2,,,m-2,,
Anacapa_AdmiralsReef.nc.gz,-119.416666666667,34.0,16.0,1983-07-01T00:00:00Z,0.0075,0.01,0.005335937,0.42,0.3,0.09,0.12,0.09,0.03,0.0,0.0,0.0,0.0025,0.007905694,0.0025,0.005,0.01,0.0033333334,0.08,0.07,0.02,0.0,0.0,0.0,0.29,0.18,0.05,NaN,NaN,NaN,0.01,0.02,0.006666667,0.01,0.02,0.006666667,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.01,0.0,0.0,0.0
Anacapa_AdmiralsReef.nc.gz,-119.416666666667,34.0,16.0,1984-07-01T00:00:00Z,0.0,0.0,0.0,0.76,0.26,0.08,0.18,0.1,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.01,0.07,0.03,0.01,0.0,0.0,0.0,0.5,0.22,0.07,NaN,NaN,NaN,0.0075,0.01,0.003818813,0.0075,0.01,0.003818813,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.09,0.03,0.0025,0.007905694,0.0025
Anacapa_AdmiralsReef.nc.gz,-119.416666666667,34.0,16.0,1985-07-01T00:00:00Z,0.01,0.03,0.008903082,0.14,0.07,0.02,0.1,0.1,0.03,0.0,0.0,0.0,0.0013888889,0.0048112525,0.0013888889,0.04,0.06,0.01,0.06,0.05,0.01,0.4,1.34,0.38,0.2,0.09,0.02,NaN,NaN,NaN,0.03,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0072532357,0.0069444445,0.01,0.0032166007
Anacapa_AdmiralsReef.nc.gz,-119.416666666667,34.0,16.0,1986-07-01T00:00:00Z,0.004166667,0.01,0.0029905858,0.14,0.04,0.01,0.07,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0027777778,0.006487491,0.0018727774,0.06,0.02,0.006197167,NaN,NaN,NaN,0.02,0.01,0.004644337,NaN,NaN,NaN,0.01,0.01,0.004792993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.009909807,0.02,0.02,0.0077102953
Anacapa_AdmiralsReef.nc.gz,-119.416666666667,34.0,16.0,1987-07-01T00:00:00Z,0.0,0.0,0.0,0.11,0.06,0.02,0.08,0.07,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.007057166,0.06,0.04,0.01,NaN,NaN,NaN,0.0013888889,0.0048112525,0.0013888889,NaN,NaN,NaN,0.02,0.03,0.01,0.0013888889,0.0048112525,0.0013888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0055555557,0.01,0.0031337559,0.0013888889,0.0048112525,0.0013888889
Anacapa_AdmiralsReef.nc.gz,-119.416666666667,34.0,16.0,1988-07-01T00:00:00Z,0.0055555557,0.01,0.0055555557,0.06,0.03,0.01,0.02,0.02,0.005922242,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.004792993,0.1,0.03,0.01,NaN,NaN,NaN,0.01,0.02,0.0071436088,0.02,0.02,0.0069570593,0.01,0.01,0.005602704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027777778,0.006487491,0.0018727774,0.0,0.0,0.0
Anacapa_AdmiralsReef.nc.gz,-119.416666666667,34.0,16.0,1989-07-01T00:00:00Z,0.0013888889,0.0048112525,0.0013888889,0.08,0.06,0.01,0.05,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.004166667,0.01,0.0029905858,0.7,0.42,0.12,NaN,NaN,NaN,0.009722223,0.01,0.0032166007,0.03,0.04,0.01,0.02,0.02,0.0068426887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009722223,0.02,0.0059664934,0.0,0.0,0.0
Anacapa_AdmiralsReef.nc.gz,-119.416666666667,34.0,16.0,1990-07-01T00:00:00Z,0.0027777778,0.006487491,0.0018727774,0.08,0.05,0.01,0.03,0.02,0.0078007416,0.0013888889,0.0048112525,0.0013888889,0.004166667,0.0075377836,0.0021759707,0.0055555557,0.01,0.0042705894,0.1,0.05,0.01,NaN,NaN,NaN,0.05,0.04,0.01,0.03,0.03,0.01,0.01,0.01,0.0045102453,0.0013888889,0.0048112525,0.0013888889,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0079785595,0.03,0.06,0.01
Anacapa_AdmiralsReef.nc.gz,-119.416666666667,34.0,16.0,1991-07-01T00:00:00Z,0.0013888889,0.0048112525,0.0013888889,0.05,0.05,0.01,0.008333334,0.01,0.0032437455,0.0,0.0,0.0,0.0,0.0,0.0,0.0013888889,0.0048112525,0.0013888889,0.1,0.04,0.01,4.87,6.99,2.02,0.0055555557,0.01,0.0031337559,0.02,0.02,0.007432355,0.01,0.02,0.008322805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013888889,0.0048112525,0.0013888889,0.0,0.0,0.0
